编号,分类,NL描述,预期统计方法,预期分组变量,预期检验变量,特殊场景,验收状态,验收人,备注
G10,组间比较,"第一次考试和第二次考试的成绩有没有变化",PAIRED T-TEST,无,exam1+exam2,配对t检验,未验收,,
G11,组间比较,"不同学历水平的收入是否有差异（学历分为高中、本科、硕士、博士四级）",ONEWAY ANOVA,education,income,多组ANOVA,未验收,,
G12,组间比较,"男女在幸福感量表各维度上的差异",MANOVA,gender,happy_dim1+happy_dim2+happy_dim3,多变量方差分析,未验收,, 
G13,组间比较,"只看女生的数据，不同班级的成绩有没有差异",ONEWAY ANOVA,class,score,条件筛选+ANOVA,未验收,,需预处理 SELECT IF
G14,组间比较,"药物治疗组和安慰剂组在症状改善上是否有差异（数据偏态）",MANN-WHITNEY U,group,symptom_change,非参数检验（偏态）,未验收,,
G15,组间比较,"不同年龄段（青年/中年/老年）的血压值有没有差异",ONEWAY ANOVA,age_group,blood_pressure,分组后ANOVA,未验收,,需预处理 RECODE
R01,相关与回归,"研究年龄和成绩之间的关系",PEARSON CORRELATION,无,age+score,简单相关,未验收,,P0 verified
R02,相关与回归,"学习时间和考试成绩之间有没有关系",PEARSON CORRELATION,无,study_hours+exam_score,简单相关,未验收,,
R03,相关与回归,"收入、受教育年限和工作经验哪个对职业满意度影响更大",MULTIPLE REGRESSION,无,career_satisfaction,多元回归,未验收,,
R04,相关与回归,"学生的出勤率能不能预测期末成绩",SIMPLE REGRESSION,无,final_score,简单回归,未验收,,predictor=attendance
R05,相关与回归,"等级评定数据（如满意度1-5级）和学习成绩的关系",SPEARMAN CORRELATION,无,satisfaction_rank+score,秩相关,未验收,,
R06,相关与回归,"焦虑水平和考试成绩之间是负相关吗",PEARSON CORRELATION,无,anxiety+exam_score,负相关预期,未验收,,
R07,相关与回归,"身高和体重的关系，分男女看",PEARSON CORRELATION,gender,height+weight,分组相关,未验收,,需预处理 SPLIT FILE
R08,相关与回归,"年龄、收入和消费支出三者之间的关系",MULTIPLE REGRESSION,无,spending,多元回归,未验收,,
R09,相关与回归,"能不能用中考成绩预测高考成绩",SIMPLE REGRESSION,无,gaokao_score,简单回归,未验收,,predictor=zhongkao_score
R10,相关与回归,"每周运动时间和BMI指数的关系（数据不服从正态）",SPEARMAN CORRELATION,无,exercise_hours+bmi,非参数相关,未验收,,
C01,交叉表与卡方,"性别和是否通过考试之间有关系吗",CROSSTABS+CHI-SQUARE,gender,pass,2x2交叉表,未验收,,
C02,交叉表与卡方,"不同学历和是否就业之间有没有关系",CROSSTABS+CHI-SQUARE,education,employed,多行×2列,未验收,,
C03,交叉表与卡方,"专业选择和性别有关系吗",CROSSTABS+CHI-SQUARE,gender,major,2×多列,未验收,,
C04,交叉表与卡方,"三种治疗方案和康复情况之间是否独立",CROSSTABS+CHI-SQUARE,treatment,recovery,3×3表格,未验收,,
C05,交叉表与卡方,"吸烟习惯和肺癌发病率的关系",CROSSTABS+CHI-SQUARE,smoking,lung_cancer,流行病学经典案例,未验收,,
V01,图表生成,"画一个按性别分组的成绩箱线图",EXAMINE (boxplot),gender,score,箱线图,未验收,,
V02,图表生成,"画出年龄和成绩的散点图",GRAPH (scatter),无,age+score,散点图,未验收,,
V03,图表生成,"画出成绩分布的直方图",GRAPH (histogram),无,score,直方图,未验收,,
V04,图表生成,"不同班级成绩的分组条形图（含误差线）",GRAPH (bar chart),class,score,分组条形图,未验收,,
V05,图表生成,"各班级成绩的Q-Q图（检验正态性）",EXAMINE (Q-Q plot),class,score,Q-Q图,未验收,,
Z01,中文口语化表达,"算一下男女在语文分数上有没得差别",INDEPENDENT T-TEST,gender,chinese_score,方言口语,未验收,,
Z02,中文口语化表达,"帮我瞅瞅年纪大的是不是工资也高",PEARSON CORRELATION,无,age+salary,北方口语,未验收,,
Z03,中文口语化表达,"这几个班的成绩差得多不多啊",ONEWAY ANOVA,class,score,模糊比较意图,未验收,,
Z04,中文口语化表达,"我就想知道到底是男的考得好还是女的考得好",INDEPENDENT T-TEST,gender,score,口语化比较,未验收,,
Z05,中文口语化表达,"你说学习时间长了到底有没有用啊，成绩会变好吗",PEARSON CORRELATION,无,study_time+score,口语化追问,未验收,,
